segment_id,wav,text,label
5e2d7c3c5807b852d9e025c9,5e2d7c3c5807b852d9e025c9.wav,응. 주의를 한 번 줬지. 그런데 하는 거 같더니만 다시 원래대로 지저분하게 쓰고 있어.,angry
5e4532de2a2d173b73a028d7,5e4532de2a2d173b73a028d7.wav,룸메이트와 너무 자주 싸우게 돼.,angry
5e366353c8c25f16cd144c26,5e366353c8c25f16cd144c26.wav,배도 안 고파.,sad
5f66e5309e04b149046cb6c5,5f66e5309e04b149046cb6c5.wav,내가 좋아하는 인플루언서가 하는거야.,happy
5f894c10f8fac448cc0a72e9,5f894c10f8fac448cc0a72e9.wav,사람들이 너무 많아서 30분 정도 구경하다 집에 왔어.,happy
5e41736b2b6c8802f2d85ab0,5e41736b2b6c8802f2d85ab0.wav,나 면접 떨어졌어. 하 도대체 몇번짼가.,sad
Sess16_impro03_F013,Sess16_impro03_F013.wav,아 당신 그거 기억나?,happy
5efdd9dc704f492ee1253cb8,5efdd9dc704f492ee1253cb8.wav,나도 그렇게 빌고 있어. 다음 세상엔 좋은 삶으로 태어났으면 좋겠어.,sad
Sess25_script06_User049M_028,Sess25_script06_User049M_028.wav,그거 그거 남자가 말도 너무 잘했고.,neutral
Sess25_script04_User050F_006,Sess25_script04_User050F_006.wav,"으 응, 약간 기질이 있는 건가?",happy
5e3690947995ef170fc0eaa1,5e3690947995ef170fc0eaa1.wav,응. 해피한테 해줘야지.,sad
Sess14_script01_M019,Sess14_script01_M019.wav,음 총 100개.,neutral
5f08666cb140144dfcff1301,5f08666cb140144dfcff1301.wav,선배가 커피 사 준다고 그래서 잠깐 마시고 왔어.,sad
5e42c1010b3f160367c20b1e,5e42c1010b3f160367c20b1e.wav,이야기야 맨날 하지. 이렇게 늦으면 이제부터 안 만날 거야.,angry
Sess23_script03_User046M_018,Sess23_script03_User046M_018.wav,너무 착한 것도 안 좋은 거 같애.,neutral
Sess01_script06_User002M_036,Sess01_script06_User002M_036.wav,"내가 익산에서 있다 보니까 그런 것도 있지만 어 어머니가 그거에 대해서 되게 많이 얘기를 해신 거 같더라고, 올해 들어서.",neutral
5e393968ee8206179943d370,5e393968ee8206179943d370.wav,그 친구가 헤어지자고 일방적으로 통보했어.,sad
5f62f8912e23c7161accd546,5f62f8912e23c7161accd546.wav,어 그렇게 해봐야겠어요. 일이랑 관련없는 얘기는 해본적이 없어가지구.,angry
5fb37efc48cdda3a922e4f20,5fb37efc48cdda3a922e4f20.wav,맞아. 너는 몸이 어때?,sad
Sess02_script01_M007,Sess02_script01_M007.wav,우리 여진인 꿈이 뭐야?,happy
5e37bd92ee8206179943c985,5e37bd92ee8206179943c985.wav,아니. 부모님도 모두 슬퍼하셔.,sad
5f9a2febf8fac448cc0a8796,5f9a2febf8fac448cc0a8796.wav,기분도 좋은데 신나는 음악 듣는 거 정말 좋을 거 같아.,happy
5e36825c05fef317e874b5e0,5e36825c05fef317e874b5e0.wav,"일찍 퇴근할 수 있으면 좋겠지만, 고칠 게 많아서 안 될 것 같아.",sad
5e42dc809306c7039ddcce1e,5e42dc809306c7039ddcce1e.wav,일주일에 5번을 드신다.,angry
Sess36_script02_User072F_012,Sess36_script02_User072F_012.wav,나는 그래서 그게 아무리 내가 부모를 싫다고 해도 부모를 보고 자라서 배운다 하잖아.,neutral
5e3cb64933e9ad176cc9bce5,5e3cb64933e9ad176cc9bce5.wav,밤새 준비한 기획안을 퇴짜 맞았어.,sad
Sess10_script03_User019F_004,Sess10_script03_User019F_004.wav,아니야 해도 알아.,happy
Sess09_impro04_M015,Sess09_impro04_M015.wav,아 그러니까 지금 두 분이서 짜고 나 이제 쓸모없으니까 버린다 이거네요.,neutral
D-H3-E-053-0581,D-H3-E-053-0581.wav,"물론 아니지, 누나, 나한테는 이 세상에 누나뿐이야!",happy
Sess25_script01_User050F_018,Sess25_script01_User050F_018.wav,근데 그냥 대부분은 전 전단지 주면서 그냥 말 거는 거 그게 다잖아.,neutral
5e37cc44dbc4b7182a6a9cf0,5e37cc44dbc4b7182a6a9cf0.wav,말씀 드리기 너무 죄송해서 아직 말씀 못드렸어. 이제 집에 가면 말씀 드려야지.,sad
5fbe2a024c55eb78bd7cee0d,5fbe2a024c55eb78bd7cee0d.wav,나는 그래도 환기 해.,angry
5f5f571f3bd6941613f6d355,5f5f571f3bd6941613f6d355.wav,드디어 프로젝트 끝났어!,happy
5e4536c62a2d173b73a028ed,5e4536c62a2d173b73a028ed.wav,아직은 밥 생각도 없고 아무 생각도 안들어.,sad
5e37edb5dbc4b7182a6a9f0b,5e37edb5dbc4b7182a6a9f0b.wav,장례식 작게 했어.,sad
5e427ad648600202f726fe05,5e427ad648600202f726fe05.wav,잠시만 시간을 갖자고 했는데 결국엔 헤어졌어.,sad
Sess32_script01_User064F_011,Sess32_script01_User064F_011.wav,이렇게 어 깬단 말이야.,happy
5f789beb111dfd48d40fd63a,5f789beb111dfd48d40fd63a.wav,사람들이 너무 많으니까 무슨 일인지 알 수가 없었어.,happy
5f425a609dd513131eaceff9,5f425a609dd513131eaceff9.wav,그럼. 한 달 간 주말도 반납하고 얼마나 열심히 했는데. 완전히 끝났다니까!,happy
Sess08_impro03_F009,Sess08_impro03_F009.wav,아우 듣고 있어. 이게 환불을,neutral
5e2d7d385807b852d9e025d1,5e2d7d385807b852d9e025d1.wav,벌써 다섯 번째 떨어진거라. 마지막 대안으로 낸 면접이라. 자신이 없어 이제. 너무 지쳐.,sad
5e448f8648600202f7270262,5e448f8648600202f7270262.wav,친구랑 저녁 약속 있어서 기다리고 있는데 친구가 아직도 안와.,angry
5e369b4233e9ad176cc9a997,5e369b4233e9ad176cc9a997.wav,지금 다시 연구실 나갔지.,sad
Sess02_script05_User003F_016,Sess02_script05_User003F_016.wav,자책하고 이런 게 많이 없어요?,neutral
5fbc6dd2576e9378b67acdb3,5fbc6dd2576e9378b67acdb3.wav,"아니, 화장실은 청소를 해도해도 곰팡이가 사라지지를 않아!",angry
Sess13_script03_User026F_001,Sess13_script03_User026F_001.wav,"응, 이거 강연이었죠?",neutral
5e39704aee8206179943d4db,5e39704aee8206179943d4db.wav,아빠가 또 다쳤어.,angry
5e362b0ebacf60088a5ad967,5e362b0ebacf60088a5ad967.wav,지금 한 시간이 넘도록 안 오고 있어.,angry
5efd6ff6704f492ee1253af8,5efd6ff6704f492ee1253af8.wav,회사 자체가 바쁘긴 해. 매일 야근에 점심 시간도 없이 일하고 있는데 또 연락이 오면 나는 정말 언제 쉬라는 거야?!,angry
5fbb2e5e4c55eb78bd7ce3fd,5fbb2e5e4c55eb78bd7ce3fd.wav,너무 행복해서 진짜 완전 좋아.,happy
Sess08_impro04_F006,Sess08_impro04_F006.wav,짬뽕은 불 맛 아닌가요?,neutral
5e42bbf29329cb02ef38aa1e,5e42bbf29329cb02ef38aa1e.wav,너무 오래 돼서 헤어진 거 같아.,sad
5f9a27e5111dfd48d40ff9a0,5f9a27e5111dfd48d40ff9a0.wav,어차피 지금 팔지도 못해.,sad
D-H1-E-042-0490,D-H1-E-042-0490.wav,"너, 마리야, 바보짓 하지 마.",happy
5f047120b140144dfcfeefe1,5f047120b140144dfcfeefe1.wav,응. 그렇게 말해줘서 정말로 고맙다.,sad
5e41f60c9306c7039ddccb33,5e41f60c9306c7039ddccb33.wav,"고등학교 친구라서 같이 살고 있는데, 아이 음식 쓰레기를 아무 데나 버리고 짜증 나.",angry
5e42bde49329cb02ef38aa33,5e42bde49329cb02ef38aa33.wav,부모님이 걱정할까봐 말도 못하겠어. 마음이 너무 안좋다.,sad
5f00752a704f492ee1256086,5f00752a704f492ee1256086.wav,"따로 살고 싶긴 한데, 방값이 너무 비싸서. 내가 참아야될까?",angry
Sess16_script04_User032M_005,Sess16_script04_User032M_005.wav,그래가지고 광주 10년 지기 친구가 한 명 있었어.,neutral
5f025c2cb140144dfcfed7f6,5f025c2cb140144dfcfed7f6.wav,전부터 이야기 해봤는데 이제는 안 되니까 포기 상태야.,angry
5f638da92e23c7161accd610,5f638da92e23c7161accd610.wav,나쁘지 않아. 나는 괜찮아.,happy
Sess10_impro04_F016,Sess10_impro04_F016.wav,저 여기 좀 살려주세요. 저도 의사에요 저도 저도 의사에요. 우리 영미 좀 살려주세요. 막 이렇게 그거 엄청 큰 목소리 가지고,happy
5fb87db244697678c497ad9e,5fb87db244697678c497ad9e.wav,그러게. 사람들이 잘못된 것 같아.,happy
Sess12_script06_User082F_024,Sess12_script06_User082F_024.wav,그 그래서 아 사고 당했을 땐 사람이 그냥 아무것도 뭘 모르는구나 생각을 진짜 많이 해.,neutral
5eff1fce704f492ee12551a8,5eff1fce704f492ee12551a8.wav,강아지 해피가 어제 갑자기 세상을 떠났어.,sad
5e37dc03ee8206179943cb41,5e37dc03ee8206179943cb41.wav,해피가 어제 세상을 떠났어.,sad
5e3799fbee8206179943c770,5e3799fbee8206179943c770.wav,그런 거 같기도 해. 좀 쉬고 싶다.,sad
5e42a4ac9329cb02ef38a94c,5e42a4ac9329cb02ef38a94c.wav,일주일에 다섯 번. 매일 드시는 거나 마찬가지지. 밥도 안 드시고 술만 드시고 계셔.,angry
Sess19_impro04_M008,Sess19_impro04_M008.wav,병원 안 가고 직접 소독한 거야?,neutral
Sess19_script03_User037M_014,Sess19_script03_User037M_014.wav,"아 맞아 마 진짜 그거는 어 진짜 해보고 싶어, 완전 재밌을 거 같애,",neutral
Sess18_script04_M003,Sess18_script04_M003.wav,아니 갑자기 햄버거 먹다 말고 이게 뭔 뭐 왜 글쎄 왜 왜 뭐 뭐 물어보는 건데?,neutral
Sess09_script01_User018M_028,Sess09_script01_User018M_028.wav,어 그래서 몰래 이렇게 중앙시장 통해서 갔는데 아직도 그 불 꺼진 밤 생각하면은 아련해 진짜.,neutral
5eceb13779bf120ed2b810a6,5eceb13779bf120ed2b810a6.wav,그것도 얼른 상의해서 정해야 되는데 아직 진행 못 했어.,sad
Sess31_script06_User061M_011,Sess31_script06_User061M_011.wav,어떤 게 있었냐면 그니까 내 친구가 쓰레기야 사실.,neutral
5f5e1921b878131628349a1f,5f5e1921b878131628349a1f.wav,맞아. 결승선을 통과하는 동안 내 마음은 날아가는 듯이 힘든게 싹 사라지더라고.,happy
5fbcab22576e9378b67acf9e,5fbcab22576e9378b67acf9e.wav,나도 요즘 힘들어. 사장이 자꾸 나를 괴롭히네.,happy
Sess06_impro02_M002,Sess06_impro02_M002.wav,그니까 아니 그 매운맛 강하게 한 거 말고 이거 그 오일 예 어떻게 했냐고요.,neutral
D-H2-C-001-0677,D-H2-C-001-0677.wav,나는 무엇보다도 바지를 원해.,happy
5e53044ef2fe7a3b1d5450ec,5e53044ef2fe7a3b1d5450ec.wav,월급도 조금 주면서 왜 집에서까지 일을 시키는지 모르겠어!,angry
Sess22_script02_User044F_010,Sess22_script02_User044F_010.wav,근데 아빠는 일단 내가 집에 있으니까 그니까 혼자 있을 때는 어떤지 모르는데 내가 집에 오잖아?,neutral
Sess25_script04_User050F_020,Sess25_script04_User050F_020.wav,양 가족도 문제 되는 거 많잖아.,neutral
5e37ab3cee8206179943c885,5e37ab3cee8206179943c885.wav,이 상황에서 그 얘기 했다가 바로 쫓겨날걸.,sad
5ed07eb91dcf350eeded4977,5ed07eb91dcf350eeded4977.wav,괜히 매일 우울한 기분이 들어.,sad
5f6637329e04b149046cb649,5f6637329e04b149046cb649.wav,당연하지. 이제 사람 좀 만나고 다녀야지. 나 완전 사람들이 없어진 줄 알어.,happy
5f640d893d151f41883fa093,5f640d893d151f41883fa093.wav,맞아. 같이 운동하고 대회도 출전하는 사람들 있어!,happy
5f6afe15d338b948c4e6862c,5f6afe15d338b948c4e6862c.wav,구매하고 싶어. 좋은 거 있으면 추천해줘.,angry
Sess21_script06_User041F_018,Sess21_script06_User041F_018.wav,나도 맨 처음에는 그렇게 생각을 했거든?,neutral
5e3501495807b852d9e071f6,5e3501495807b852d9e071f6.wav,나도 잘 모르겠어. 마음이 변했나 봐.,sad
Sess33_script02_User066M_014,Sess33_script02_User066M_014.wav,그래가지고 9중 추돌인가?,neutral
Sess02_impro03_F014,Sess02_impro03_F014.wav,시키신 게 이렇게 많았는데 제가 어떻게 그 밑에 있는 애들까지 다 봅니까? 일단은 제 역할을 하느라 제가 조금 뭐.,angry
5ed2028e1dcf350eeded4a61,5ed2028e1dcf350eeded4a61.wav,음식물 쓰레기를 자꾸 아무데나 버리잖아.,angry
5fb8a824cb503578af9edc3c,5fb8a824cb503578af9edc3c.wav,헐 나 이벤트 당첨됐어!,happy
5ed08b9179bf120ed2b811b1,5ed08b9179bf120ed2b811b1.wav,그럴까 하는 중이야. 정말 너무 피곤하다.,sad
Sess18_impro01_M017,Sess18_impro01_M017.wav,에헤이 참 나 이거. 이거 이거 그냥 쓸린 게 아닌데.,neutral
Sess38_script05_User076F_016,Sess38_script05_User076F_016.wav,"응, 둘 다 두 분 다 요리를 잘하셔서 나는 할 수 없는 영역이야.",happy
Sess24_script05_User047F_004,Sess24_script05_User047F_004.wav,밥에다가 간만하잖아 소금이랑 참기름 그거를 옆에 이렇게 쪼그려 앉아있으면 그 따끈따끈한 밥을 이렇게 뭉쳐가지고 이렇게 한입씩 준다? 그 무심한 듯 으하하하 그치 그러면 그냥 그 옆에서 받아먹던 기억이나는 제일 좋았던 거 같애.,happy
5e4898e2f2fe7a3b1d544cfc,5e4898e2f2fe7a3b1d544cfc.wav,가족분들도 지금 너무 많이 울고있어서 정신이 없어.,sad
Sess02_script05_F006,Sess02_script05_F006.wav,아니요. 패션쪽에 관심이 있어서 옷 코디하는 방법을 찍어서 올리고 있습니다.,neutral
5fbc666944697678c497b8f7,5fbc666944697678c497b8f7.wav,응. 갖고 싶던 거라 행복해.,happy
5e2e53ae5807b852d9e027fa,5e2e53ae5807b852d9e027fa.wav,아니. 다 내 잘못일지도 몰라.,sad
5ed796519aa8ea0eec53f61f,5ed796519aa8ea0eec53f61f.wav,월급날은 한참 멀었는데 명품백 사느라고 돈을 다 써 버렸어.,sad
5e36928c05fef317e874b6d9,5e36928c05fef317e874b6d9.wav,몰라. 나도 다니기 싫은데 어떡해.,angry
Sess36_script01_User072F_003,Sess36_script01_User072F_003.wav,식구들이 따라 하지 않아?,happy
5e489663963e443aee02b37c,5e489663963e443aee02b37c.wav,아니. 얘기할 사람 없어.,angry
Sess30_script06_User060F_008,Sess30_script06_User060F_008.wav,근데 이제 얘네들이 이제 컸으니까는 이제 소연 아빠가 한 번씩 왔다 갔다 하니까 아 사범님 조만간 술 한잔해요 이랬나 봐.,happy
5f0d5488b140144dfcff3471,5f0d5488b140144dfcff3471.wav,이야기를 해도 그때 뿐이야. 도저히 고쳐지지가 않아. 정말 실망스러울 정도야.,angry
5e44ddf4963e443aee02ad86,5e44ddf4963e443aee02ad86.wav,퇴근한지 얼마나 됐다고 회사에서 또 연락왔어.,angry
5e426c380b3f160367c2096e,5e426c380b3f160367c2096e.wav,"한 시간도 넘었어, 지금.",angry
Sess04_script05_User008F_010,Sess04_script05_User008F_010.wav,우리는 표현 그렇게 자주 안 하는 거 같애.,neutral
5e4359bb48600202f7270052,5e4359bb48600202f7270052.wav,그냥 우연히 만난 사이였지.,sad
Sess33_script04_User066M_025,Sess33_script04_User066M_025.wav,음 그렇게 했을 때 그 사람 상대방 얘기를 듣고 그걸로 인해 생각을 해 가지고 그래 이건 내가 잘못한 거 같다 이게 뭔가 바뀐 거 같다라고 이제 대화를 할 수 있는 상태면은 그거는 꼰대가 아니라고 보거든?,neutral
D-H3-E-029-0810,D-H3-E-029-0810.wav,너의 미소 하나하나가 나에게서 1년이나 감해 주거든…,happy
5f8ff179d338b948c4e6a5fe,5f8ff179d338b948c4e6a5fe.wav,어후! 만날 친구도 많지.,happy
5fbe094f576e9378b67ad344,5fbe094f576e9378b67ad344.wav,좋은 생각이야. 운동을 역시 해야겠어.,sad
5e43cde59306c7039ddccf9b,5e43cde59306c7039ddccf9b.wav,내 잘못이 아니면. 이게 왜 모든게 상사 잘못일까?,sad
Sess04_script05_F012,Sess04_script05_F012.wav,아니 어후 그런 얘긴 좀.,angry
5e5284972a2d173b73a03163,5e5284972a2d173b73a03163.wav,"다 틀린 말은 아니지만, 그래도 너무 힘들어. 지금 이거 하려면 시간이 없을 거 같아.",sad
Sess15_script01_User029M_017,Sess15_script01_User029M_017.wav,그래가지고 내가 무슨 일 생겼나 하고 막 뛰어갔지.,neutral
5f8e1ef1f8fac448cc0a7a11,5f8e1ef1f8fac448cc0a7a11.wav,나 축하해줘. 기분 좋은 일이 생겼어.,happy
5f71e941f8fac448cc0a62c8,5f71e941f8fac448cc0a62c8.wav,휴가 기간 내내 비가 온다고 하니까 너의 말대로 해야 될 것 같아.,angry
Sess03_impro01_F023,Sess03_impro01_F023.wav,뭐가 죄송해. 지금은 당연히 힘들테지. 많이 사랑했으니까. 난 우리 래현이 너무 멋있는데? 진짜 사랑을 하고 있는 거 같아서.,sad
5ed3412cc90a530ee56b59a6,5ed3412cc90a530ee56b59a6.wav,다른 회사 준비하기엔 너무 지쳤어. 이 회사만 생각하고 한달간 준비했잖아.,sad
5f0d23acb140144dfcff332d,5f0d23acb140144dfcff332d.wav,오늘 회사에서 전화가 와서 너무 지치고 힘들었는데 너한테 이야기하고나니까 마음이 조금 풀렸어.,angry
5f713aaaf8fac448cc0a6261,5f713aaaf8fac448cc0a6261.wav,우리 동네 짭새가 엄청 몰려왔어! 왜 그러지?,happy
5f6b770a111dfd48d40fd01b,5f6b770a111dfd48d40fd01b.wav,지금 제품에 문제가 없는지 꼼꼼히 살펴보고 있어.,happy
5e36422ebacf60088a5add7b,5e36422ebacf60088a5add7b.wav,응. 그런가봐.,sad
5f0b2426b140144dfcff264a,5f0b2426b140144dfcff264a.wav,친구가 약속 시간에 너무 늦어서 걱정이 되기도 하고 너무 짜증이 나서 친구한테 전화를 했는데 친구가 전화를 안 받아.,angry
5f8ec255f8fac448cc0a7b01,5f8ec255f8fac448cc0a7b01.wav,너의 말대로 오랜만에 여행을 다녀오는 것도 좋을 것 같애. 생각 한번 해볼게.,happy
5e436e939306c7039ddccee1,5e436e939306c7039ddccee1.wav,친구 소개로 만나서 아주 조금밖에 몰라.,angry
5e40bdc19329cb02ef38a46d,5e40bdc19329cb02ef38a46d.wav,스트레스 때문에 입맛도 없다.,sad
5e463d3e7bef803b4851d854,5e463d3e7bef803b4851d854.wav,마지막으로 준비했던 회사야. 다른 곳은 인제 없어.,sad
Sess22_script03_User044F_014,Sess22_script03_User044F_014.wav,"근데 그때까지만 해도 그때 해도 내가 약간 사람 인간관계 가볍게 생각하는 경향이 정말 컸기 정말 컸기 때문에 그래서 별로 신경을 안 썼던 것 같애, 그래서 그 헤어지면 응 안 맞나 보다 응 그런가 보다 하는 거지.",neutral
5ecc0d831dcf350eeded46c7,5ecc0d831dcf350eeded46c7.wav,아니 털어놓을 사람이 없어서 더 힘든 것 같아.,angry
5e42dbc10b3f160367c20b77,5e42dbc10b3f160367c20b77.wav,원래 그 친구가 시간 약속을 잘 안 지키는 경향이 좀 있거든.,angry
5f0c5494b140144dfcff2cc7,5f0c5494b140144dfcff2cc7.wav,저번에 크게 한번 뭐라 했거든. 괜찮아지나 싶더니 다시 또 시작이야.,angry
Sess22_script01_User044F_024,Sess22_script01_User044F_024.wav,집에 가고 싶다 차 타고 한 시간 이면 갈 수 있는데.,neutral
