segment_id,wav,text,label
5f826f2ef8fac448cc0a6920,5f826f2ef8fac448cc0a6920.wav,모든 것이 다 끝났으니까 기분 좋게 신나는 음악을 듣는 것도 좋을 것 같아.,happy
5e2fe97e5807b852d9e02c00,5e2fe97e5807b852d9e02c00.wav,"뭐, 동기들은 있는데 다들 바쁘니까.",angry
5f8d7d08d338b948c4e6a26e,5f8d7d08d338b948c4e6a26e.wav,아우. 짜증 나! 그 새끼 일 끝났으면 빨리 집에나 가지. 남아서 자꾸 나한테 뭐라고 해.,angry
5e378ee4c8c25f16cd1453ca,5e378ee4c8c25f16cd1453ca.wav,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,angry
Sess18_script04_M012,Sess18_script04_M012.wav,아유 농담이지 그 사실 내 꿈은.,neutral
5ec5189e1dcf350eeded45ac,5ec5189e1dcf350eeded45ac.wav,그래야 할 것 같아 허리가 너무 아파.,sad
Sess24_script05_User047F_002,Sess24_script05_User047F_002.wav,아니 근데 그럼 남은 건 어떻게 어떻게 됐어? 어허허허 반납했어? 흐흐흐흐.,happy
Sess11_script06_M007,Sess11_script06_M007.wav,이게 뭐야. 집 앞 마트는 라면하고 생필품이 싸고 반찬가게는 옆동네 사장이 괜찮고 시장이 괜찮고 이게 뭔데 날 왜 적어줘?,neutral
5e363c62bacf60088a5adc69,5e363c62bacf60088a5adc69.wav,"싸우지 않았는데, 나도 이유를 잘 모르겠어.",sad
5e4488c448600202f727024d,5e4488c448600202f727024d.wav,나 회사 면접에서 또 떨어졌어.,sad
5f99324df8fac448cc0a85df,5f99324df8fac448cc0a85df.wav,조금만 기다렸다가 팔아야겠지.,sad
Sess26_script06_User052F_007,Sess26_script06_User052F_007.wav,남 여자 경찰 막 더 뽑는다고 하잖아.,neutral
Sess09_script01_M010,Sess09_script01_M010.wav,야 쉿 야 왜 이렇게 크게 얘기해 부끄럽게. 치.,neutral
5e37a52ac8c25f16cd14551f,5e37a52ac8c25f16cd14551f.wav,맞어. 나 잘못한 거 하나도 없다! 처음부터 가이드 라인을 잘못 줬었어.,sad
Sess20_script02_F025,Sess20_script02_F025.wav,어 진짜 우리 오빠가 짱이야. 어떡해. 오빠 나 그러면 어 아니. 어 1억만. 한 장.,happy
5fbc80b04c55eb78bd7ce851,5fbc80b04c55eb78bd7ce851.wav,맞아. 완전히 끝났지. 그래서 너무 홀가분해.,happy
Sess07_script01_User014M_040,Sess07_script01_User014M_040.wav,어 영화는 뭐 어떤 영화를 보고 그렇게 감성을 그렇게.,neutral
Sess03_script05_User006M_008,Sess03_script05_User006M_008.wav,"되게 싫었고 근데 이제 그러면서 내가 고등학교 때 이제 장학금 받으면서 학교를 다니면서 회사를 간 다음에 거기서 이제 솔직히 엄마, 아빠 그렇게 막 많이 찾아뵙지도 않았어.",neutral
5e51db4a7bef803b4851de7c,5e51db4a7bef803b4851de7c.wav,처음에는 그냥 친구 사이였어. 근데 만나다보니까 어느새 서로 좋아하고 있었지.,sad
5f62d75754b2361621284cd2,5f62d75754b2361621284cd2.wav,건가? 아무튼 너무 짜증나.,angry
Sess03_script06_M023,Sess03_script06_M023.wav,사람들만 쫓아다니면서 돈 뺐고 구걸하는 사람 있다잖아. 혹시 모르니까 이건 너랑 나만 아는 비밀이야. 알았어?,happy
5e428ae09329cb02ef38a8e9,5e428ae09329cb02ef38a8e9.wav,모르겠어. 요즘 연락도 잘 안하고 그러더니 갑자기 권태기가 온 것 같다고 헤어지재.,sad
5efd208f704f492ee12539ad,5efd208f704f492ee12539ad.wav,밥맛이 없어. 나중에 천천히 먹어야지. 지금은 쉬고 싶어.,sad
5fbc6c7e44697678c497b948,5fbc6c7e44697678c497b948.wav,나름 열심히 했는데도 그래.,angry
5e520fd47bef803b4851de96,5e520fd47bef803b4851de96.wav,남자친구가 권태기라고 잠시 시간을 갖재. 결국엔 내가 차였어.,sad
5e362d048661d6073410fb18,5e362d048661d6073410fb18.wav,감기 걸려서 나가는 건 힘들 거 같애.,sad
5f60dfa22e23c7161accd340,5f60dfa22e23c7161accd340.wav,나 오늘 짭새가 몰려있어서 구경다녀왔어.,happy
Sess10_script04_M010,Sess10_script04_M010.wav,발전? 어디까지 되야 발전일까요? 아이디어를 내는 족족 채택되면 발전인겁니까? 아니면 회사에서 무조건 인정해주면 발전인겁니까?,angry
5e37fe0705fef317e874c31f,5e37fe0705fef317e874c31f.wav,같애. 너무 스트레스 받아.,angry
5e45e64ac38c123b9ec6d5bc,5e45e64ac38c123b9ec6d5bc.wav,갑자기 권태기가 왔다고 시간을 갖자는 거야.,sad
Sess22_script05_User043F_024,Sess22_script05_User043F_024.wav,그래서 엄마가 그래서 엄마가 정신 차려서 딱 그거를 딱 나왔다고 한 얘기가 너무 웃긴 거야.,neutral
5f6aa5add338b948c4e685ab,5f6aa5add338b948c4e685ab.wav,나 요즘 주식을 시작했는데,sad
Sess15_script04_User029M_035,Sess15_script04_User029M_035.wav,옛날에는 뭐 그랬지 .,neutral
5f984ab0d338b948c4e6ad48,5f984ab0d338b948c4e6ad48.wav,와. 니가 날 위해서 이렇게까지 해주는 거야? 정말 고마워.,sad
5e3d3499ee8206179943d6ea,5e3d3499ee8206179943d6ea.wav,"그래도 이번에 친해진 형이 있는데, 그 형한테 고민 좀 털어놔봐야겠다.",angry
5f5b5b41b878131628349805,5f5b5b41b878131628349805.wav,아니 요즘 다 정말 왜 이러는 거지? 이해가 안 돼.,angry
5f6736f9111dfd48d40fcbdd,5f6736f9111dfd48d40fcbdd.wav,처음 살 때보다 많이 좀 떨어졌어.,sad
5f90d4e6111dfd48d40ff02a,5f90d4e6111dfd48d40ff02a.wav,"내가 십킬로미터 마라톤 대회에 출전했는데, 예전에 내 기록을 헐씬 갱신했어.",happy
Sess05_impro02_M013,Sess05_impro02_M013.wav,억울해? 억울하면 잘 하면 되지.,angry
5f7080c0111dfd48d40fd3b2,5f7080c0111dfd48d40fd3b2.wav,노트북을 새로 샀어.,happy
Sess34_script02_User068M_025,Sess34_script02_User068M_025.wav,그때 뭐 한 바퀴 굴른 거.,neutral
5f025a5cb140144dfcfed7df,5f025a5cb140144dfcfed7df.wav,지금 감기에도 걸리고 일도 해야되고 나갈 시간이 없어. 여유가 없다.,sad
5e3d3794dbc4b7182a6aa948,5e3d3794dbc4b7182a6aa948.wav,아직 안 먹었어. 입맛이 없네. 너는?,sad
5ed5972479bf120ed2b81523,5ed5972479bf120ed2b81523.wav,따로 사려면 보증금을 빼 줘야 하는데 내가 지금 돈이 없어.,angry
5f924a62f8fac448cc0a7f42,5f924a62f8fac448cc0a7f42.wav,드디어 프로젝트가 끝났다고!,happy
5ed1de319aa8ea0eec53f13e,5ed1de319aa8ea0eec53f13e.wav,난 정말 잘하는 게 하나도 없는 것 같아.,sad
5ecda4b0c90a530ee56b5619,5ecda4b0c90a530ee56b5619.wav,나 요즘에 허리가 너무 아픈 거 같아.,sad
Sess14_script01_User028M_020,Sess14_script01_User028M_020.wav,아니 그 중간에 그 유재석 그 아줌마?,neutral
Sess12_impro01_F024,Sess12_impro01_F024.wav,처음 봤다고? 자기야 우리 그때 만나고 있었잖아.,happy
Sess16_script01_User032M_031,Sess16_script01_User032M_031.wav,에이 그때라도 내 인싸력을 뿜뿜해야지.,happy
5f8716a79e04b149046ccd1c,5f8716a79e04b149046ccd1c.wav,습기 때문에 계속 생기는 곰팡이를 어떻게 하지?,angry
5f027c98b140144dfcfed8c8,5f027c98b140144dfcfed8c8.wav,15년을 같이 지냈잖아. 그런 가족같은 아이가 떠났으니 다들 상실감이 너무 커.,sad
5f64b1659e04b149046cb4cd,5f64b1659e04b149046cb4cd.wav,코로나 때문에 회사도 못 가고 재택근무 하고 있어.,sad
5e355a9c5807b852d9e08212,5e355a9c5807b852d9e08212.wav,"친구는 있는데, 잘 모르겠어.",angry
5efdd923704f492ee1253cad,5efdd923704f492ee1253cad.wav,밥맛도 없고. 좀 걷다가 생각 좀 하고. 들어가야지.,sad
5e41367d48600202f726fb9a,5e41367d48600202f726fb9a.wav,나이가 많아서 계속 아팠어.,sad
5e32f9f05807b852d9e0473d,5e32f9f05807b852d9e0473d.wav,"밥도 잘 먹고, 회복 하다가 어제 밤에 갑자기 또 쓰러졌어.",sad
5e2efaa25807b852d9e02a3d,5e2efaa25807b852d9e02a3d.wav,나 결국 헤어졌어.,sad
5e42db069329cb02ef38aa8d,5e42db069329cb02ef38aa8d.wav,정말 너무 힘들었는데 장례 잘 치르고 좋은 곳으로 보내줬어.,sad
5f046bf6b140144dfcfeef00,5f046bf6b140144dfcfeef00.wav,계약 기간이 아직 남아서 따로 사는 건 조금 힘들 것 같아.,angry
5fb9fd3ecb503578af9edfc3,5fb9fd3ecb503578af9edfc3.wav,어떻게 해야하지?,sad
Sess15_script05_M025,Sess15_script05_M025.wav,미숙아 내가 잘못했어 내가 잘못했어. 제발 살아줘 제발 살아줘.,sad
Sess28_script05_User056M_003,Sess28_script05_User056M_003.wav,"또 그거랑 좀 다른 얘기긴 하지만 지금 또 몽골에 저희 나라에 들어온 그 코스트코, 코스트코처럼 이마트가 몽골에 엄청 크게 들어갔더라고요.",neutral
5f6e0316111dfd48d40fd217,5f6e0316111dfd48d40fd217.wav,아니야. 그 놈은 욕먹고 싶어서 내 옆에 붙어있는 거야. 나만 얼마나 당하는지 몰라.,angry
5f0fd356b140144dfcff4a62,5f0fd356b140144dfcff4a62.wav,룸메는 항상 음식을 먹고 치우질 않아!,angry
5fbcbe93cb503578af9ee8ee,5fbcbe93cb503578af9ee8ee.wav,나 주식 시작했어.,sad
5fbca35f4c55eb78bd7ce95b,5fbca35f4c55eb78bd7ce95b.wav,알았어. 앞으로 조심할게.,happy
5fb8abda4c55eb78bd7cdd91,5fb8abda4c55eb78bd7cdd91.wav,환기도 자주 확인하는데 창문이 너무 작은가 봐.,angry
D-H2-A-026-0739,D-H2-A-026-0739.wav,"아, 이제 저는 아무 말도 못하겠어요.",happy
5f0125a3704f492ee12565d6,5f0125a3704f492ee12565d6.wav,아무것도 안하면 내가 더 힘들어지더라고. 취미를 한 번 가져보는 게 나을 것 같다.,sad
5e363ed9bacf60088a5adcdc,5e363ed9bacf60088a5adcdc.wav,아 친구가 아직도 안왔어.,angry
5e45753d2a2d173b73a029be,5e45753d2a2d173b73a029be.wav,응. 좀 쉬고 또 준비해봐야지.,sad
Sess05_script02_User009M_008,Sess05_script02_User009M_008.wav,아 너가 차인 거야?,neutral
Sess04_script01_User008F_011,Sess04_script01_User008F_011.wav,"그지 나는 근데 모든 사람이 그러지 않으까, 엄마가 잘라준 건?",neutral
5f0351aeb140144dfcfee15f,5f0351aeb140144dfcfee15f.wav,기획안을 내일까지 제출해야해서 오늘 일찍 퇴근 못해. 아무래도 일이 많아서 야근해야할 것 같아.,sad
Sess09_script05_F009,Sess09_script05_F009.wav,팀장님 말씀이 좀 지나치시것 같으신데.,angry
5fb874f744697678c497ad48,5fb874f744697678c497ad48.wav,응! 한 두명 정도 도와주고 있어.,happy
5fb87f8444697678c497ada8,5fb87f8444697678c497ada8.wav,친구가 추천해서 시작했어.,sad
Sess29_script02_User057F_003,Sess29_script02_User057F_003.wav,자연재해 직접 겪었던 거 있어?,neutral
5f9235ccf8fac448cc0a7f26,5f9235ccf8fac448cc0a7f26.wav,거진 바닥이야. 도대체가 살릴 수가 있을지 걱정이야.,sad
5fba3d7f4c55eb78bd7ce2d2,5fba3d7f4c55eb78bd7ce2d2.wav,요즘 코로나 때문에 밖에 나갈 수가 없으니까.,sad
Sess16_script01_User032M_007,Sess16_script01_User032M_007.wav,이효리랑 어 맞아.,neutral
5e34f1b75807b852d9e06f7b,5e34f1b75807b852d9e06f7b.wav,"나 매일매일 너무 힘들고, 암튼 너무 힘들어.",sad
5ed130b02880d70f286121d9,5ed130b02880d70f286121d9.wav,이제 두 달이 다 돼 가. 근데 마음이 정리가 되지를 않아.,sad
Sess30_script03_User059F_004,Sess30_script03_User059F_004.wav,나는 엄마가 심지어 양념까지 내가 그 맛 안 난다고 하니까 다 싸주고 이대로 부어서 버무리기만 했는데도 그 맛이 안 나.,neutral
Sess15_script04_M022,Sess15_script04_M022.wav,진짜 어이가 없. 나가 그러면은 나가요. 아 당신 말고도 지원자 많아 나가.,angry
5e3817f633e9ad176cc9b61d,5e3817f633e9ad176cc9b61d.wav,그래. 그러길 바래야지.,sad
5e33c5915807b852d9e05552,5e33c5915807b852d9e05552.wav,지금은 좀 괜찮아.,sad
5e33a0105807b852d9e04fbd,5e33a0105807b852d9e04fbd.wav,우리 가족 인제 아버지랑 대화는 포기했어. 한 두 번 말씀드린다고 이게 될 문제도 아니고.,angry
Sess22_script02_User043F_009,Sess22_script02_User043F_009.wav,"그러니까 그게 이렇게 이렇게 내려오는 거잖아, 약간 관습처럼 남자들은 가만히 있고 여자들은 일하고 그다음에 남자들은 절하고 그래서 내가 너무 화가 나가지고 아빠랑 그 동생한테 왜 일을 안 하냐 막 이런 식으로 했는데 우리 엄마가 나한테 넌 왜 그러냐 나한테 성격이 이상하다는 거야.",angry
5fb88f7a44697678c497ae16,5fb88f7a44697678c497ae16.wav,"응 그렇다고 할 수 있지. 음, 고마워. 축하해줘서.",happy
5efb22f78bbcd61f551d2c7b,5efb22f78bbcd61f551d2c7b.wav,전화도 안 받고 문자를 보내도 연락도 없어 카톡도 안 보네?,angry
5f6fe7aa9e04b149046cbe8f,5f6fe7aa9e04b149046cbe8f.wav,아니. 그런 거 같진 않고. 그냥 바리케이드를 치길래 돌아와버렸어.,happy
5f830b3ff8fac448cc0a69c7,5f830b3ff8fac448cc0a69c7.wav,나도 갈 수 있는 상황이 아니야.,sad
Sess33_script04_User066M_019,Sess33_script04_User066M_019.wav,응 그렇게 해가지고 그거 때문인지는 모르겠지만 아무튼 그래서 나는 그 아까 슬리퍼 얘기할 때 아 슬리퍼에 맨발은 아닌디 아 하면서 나 그랬어.,neutral
5fbb66fe44697678c497b713,5fbb66fe44697678c497b713.wav,나한테 맨날 퉁명스럽게 그래!,angry
5fba35ae4c55eb78bd7ce276,5fba35ae4c55eb78bd7ce276.wav,내가 좋아하는 향수 이벤트였어.,happy
Sess29_script01_User058F_018,Sess29_script01_User058F_018.wav,아 난 그것도 좋아했어.,neutral
Sess16_script02_User032M_001,Sess16_script02_User032M_001.wav,너가 생각했을 때 너 자신이 꼰대인 거 같아 안 같아?,neutral
5fb9ed46576e9378b67ac694,5fb9ed46576e9378b67ac694.wav,도로에 경찰차가 많길래 무슨 일인지해서 궁금해서 구경했어.,happy
5e4414020b3f160367c20dc1,5e4414020b3f160367c20dc1.wav,퇴근한지 얼마나 됐다고 회사에서 연락이 또 왔어.,angry
5f8a56e0f8fac448cc0a747a,5f8a56e0f8fac448cc0a747a.wav,아까 짭새가 몰려있어서 구경 다녀왔어.,happy
5f5f61fab878131628349b16,5f5f61fab878131628349b16.wav,프로젝트를 하느라고 머리가 아팠는데 이번 기회에 여행을 가면서 쉬어야.,happy
Sess08_script03_User015F_030,Sess08_script03_User015F_030.wav,그래서 막 이제 막 그 감사장 같은 거 받고 맨날 나가고 막 밥 먹고 막 그랬었는데.,neutral
Sess33_script06_User066M_009,Sess33_script06_User066M_009.wav,얘가 시키지 않은 거를 막 이것저것 해가지고 훈련을 해가지고 뭐 급하게 뭐 셧다운을 해가지고 그걸 뭐 프로젝트를 멈췄다라는 것도 있대 이 네 거 네가 말한 대로 이제.,neutral
5e37b72b33e9ad176cc9b0b7,5e37b72b33e9ad176cc9b0b7.wav,응. 걔가 권태기 왔다고 시간 갖자고 하더라.,sad
Sess14_impro03_M008,Sess14_impro03_M008.wav,아 왜 맨날 나한테만 뭐라 그러지.,neutral
5fbb4b26cb503578af9ee38b,5fbb4b26cb503578af9ee38b.wav,고마워. 더 열심히 할 거야.,happy
Sess02_script03_F015,Sess02_script03_F015.wav,아 뭔데 빨리.,angry
5e37b23905fef317e874be8a,5e37b23905fef317e874be8a.wav,나 이번에 면접 다시 떨어졌어.,sad
Sess07_script01_User014M_008,Sess07_script01_User014M_008.wav,그 평소에는 네네 아 혹시 지금은 뭐 좋아하는 프로 없으세요?,neutral
Sess02_impro01_F025,Sess02_impro01_F025.wav,아 뭘 자? 오랜만에 들어보자.,happy
5fbb5819576e9378b67acaf9,5fbb5819576e9378b67acaf9.wav,도둑이 들었나 봐.,happy
5ec3e246c90a530ee56b5432,5ec3e246c90a530ee56b5432.wav,내가 맡은 프로젝트가 조금 잘 안됐어. 그래서 그런지 혼자 감정이 격해져서 눈물나고 나 왜이러지?,sad
Sess24_script06_User047F_017,Sess24_script06_User047F_017.wav,아 고독사?,neutral
5ecaf8219aa8ea0eec53ed82,5ecaf8219aa8ea0eec53ed82.wav,나 요즘 허리가 너무 아파.,sad
5f708ed3d338b948c4e68a5a,5f708ed3d338b948c4e68a5a.wav,나 요즘 주식을 시작했는데.,sad
5e3556fd5807b852d9e08140,5e3556fd5807b852d9e08140.wav,한 두번이 아니야.,angry
Sess28_script06_User055M_035,Sess28_script06_User055M_035.wav,어 그러면서 알려주지도 않아.,neutral
Sess06_impro01_F008,Sess06_impro01_F008.wav,이 정도 괜 괜찮아. 아깐 내가 소독도 하고 그랬어.,neutral
Sess28_script05_User055M_016,Sess28_script05_User055M_016.wav,그 파인애플은 도대체 왜 올리는 거야.,neutral
5ecda3a6c90a530ee56b5616,5ecda3a6c90a530ee56b5616.wav,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 힘들어.,angry
Sess01_script01_User001F_011,Sess01_script01_User001F_011.wav,여행 여행을.,neutral
5e35074d5807b852d9e07333,5e35074d5807b852d9e07333.wav,아니 며칠 전까지만 해도 괜찮고 이제 회복하고 있는 시기였거든? 근데 갑자기 이렇게 돼서 어떻게 해야 될 지 모르겠어.,sad
5e43f4be48600202f72701b5,5e43f4be48600202f72701b5.wav,"연락, 지금 해봤는데 연락이 아직 안돼. 그래서 걱정 돼, 지금.",angry
Sess10_impro03_M010,Sess10_impro03_M010.wav,아 근데 아 김 부장도 짜증나는데. 어 하 지혜가 헤어지자 그래가지고 그것도 짜증나고.,neutral
Sess27_script04_User053M_019,Sess27_script04_User053M_019.wav,"아까 그거에 대한 결말이랑 좀 비슷, 비슷한 느낌이네?",neutral
5ed798107e21a10eee253ccb,5ed798107e21a10eee253ccb.wav,청소할 때마다 화를 내봤지. 다음에는 꼭 하겠다고 하고는 약속을 지키지 않아.,angry
5e3d155ddbc4b7182a6aa909,5e3d155ddbc4b7182a6aa909.wav,그냥 밖에서 걷고 있어.,sad
Sess38_script03_User076F_004,Sess38_script03_User076F_004.wav,혹시 알고 있니?,happy
Sess30_script01_User060F_012,Sess30_script01_User060F_012.wav,내가 언제?,happy
5e4566858849ac3aacea4edc,5e4566858849ac3aacea4edc.wav,응. 생명에는 지장이 없는데 거동이 불편하셔. 허리를 다치면 어른들은 많이 힘들대.,angry
5effe1da704f492ee1255a5d,5effe1da704f492ee1255a5d.wav,집에 들어가면 항상 해피와 함께 놀았는데 해피가 집에 없으니까 집에 들어가기도 싫어. 해피가 너무 보고싶어.,sad
Sess13_script01_User025F_016,Sess13_script01_User025F_016.wav,딸이랑 아버지랑 둘이 있다가 이 뒤에서 어머니가 초벌 작업을 한다고 나두 맞아 맞아.,happy
5e37804adbc4b7182a6a98cd,5e37804adbc4b7182a6a98cd.wav,글쎄. 서로 감정의 골이 깊어져서 헤어진 것 같아.,sad
5e37960405fef317e874bcc4,5e37960405fef317e874bcc4.wav,야 어제 우리 아빠 또 다쳤대.,angry
Sess16_impro02_F017,Sess16_impro02_F017.wav,그래 울어 울어 울어. 오늘은 세상에서 니가 제일 슬프니까 울고싶으면 울어.,sad
Sess20_script04_User040M_003,Sess20_script04_User040M_003.wav,솔직히 그건 잘 모르겠어요 그 필요 굳이.,neutral
5fbcbe9844697678c497bba1,5fbcbe9844697678c497bba1.wav,너 말대로 하는 것도 한 번 고려해볼게.,happy
5fbb716344697678c497b79e,5fbb716344697678c497b79e.wav,응. 짭새를 봤다니까?,happy
Sess04_script01_M013,Sess04_script01_M013.wav,음 바다야 바다. 제주도 서귀포에 풍경 좋은 곳이 많거든? 그 쪽에 바다가 보이는 그런 양지바른 땅을 사서 하얗고 웅장하게 펜션을 짓는 거야. 마당에서 바베큐도 하고.,happy
